SK_ID_CURR,TARGET
316928,0.07805604589787554
316930,0.07804415271638959
316932,0.1864207819044342
316940,0.04785759586797542
316947,0.03793043002891972
316948,0.044005517643319954
316977,0.12556855215324128
316983,0.11655348736659124
316987,0.10614560766293557
317003,0.07898079609331608
317005,0.034158262431409306
317035,0.03611515583299923
317036,0.030741795605138508
317043,0.061731454618091916
317048,0.03325664959181074
317056,0.03419098570646291
317065,0.049397267002297025
317079,0.03624864223535319
317080,0.03382352470628634
317083,0.05100736146860391
317087,0.052747513148674825
317103,0.03783642929094459
317117,0.2435293946034915
317119,0.06330216102106091
317125,0.042847629737204684
317126,0.07985620373010859
317134,0.07476772808210869
317138,0.0733058106646683
317142,0.04605615894965807
317150,0.037475029200452384
317184,0.1419772742525954
317190,0.09591795310642728
317196,0.04165695724955348
317197,0.06210703800881564
317206,0.047246439889545154
317210,0.04080197856481959
317221,0.07037685809760212
317226,0.11306665488279423
317227,0.09786273916587465
317236,0.036744647255082974
317237,0.13041239768438134
317241,0.03038076540545428
317249,0.041165412334217846
317256,0.029719892870726912
317282,0.0528212934289042
317294,0.03540328955627912
317298,0.05602762295895048
317300,0.03316630323917608
317307,0.06892207102600384
317311,0.032855193109276384
317318,0.05796789276708809
317322,0.06028730701758313
317323,0.13451639932882367
317332,0.039581177807051234
317338,0.03885068311452992
317346,0.04759415833622307
317347,0.040761074976105
317349,0.10739302402824928
317354,0.1944824181524774
317369,0.19390631572556155
317386,0.051207628423544656
317389,0.03319554694182979
317410,0.08997176151147672
317411,0.0935271524576059
317422,0.0392132860874106
317434,0.031102012798500393
317446,0.038025958436840555
317449,0.11502313505127834
317455,0.12486929189296148
317469,0.02775082399187944
317475,0.03857441178568156
317476,0.03316048439277262
317487,0.03712177528786439
317488,0.07959018338478242
317499,0.12860085408352892
317500,0.03321743432659705
317506,0.05347694346956482
317515,0.04508254787486678
317518,0.044590272885599365
317520,0.17595838148708126
317546,0.12338170423375522
317549,0.15622002165418108
317554,0.040679937446355854
317565,0.04955243706182927
317579,0.03797669392222243
317591,0.0448674875023219
317592,0.16283893114497938
317593,0.11966557444676176
317594,0.06509478032239503
317601,0.1284774266428478
317603,0.11189950698775898
317606,0.10705585770143955
317608,0.04615234773890468
317611,0.05949512799199708
317618,0.05231285606482563
317628,0.051514211260334765
317629,0.11085147914786567
317642,0.04274645003148641
317644,0.04565323959713038
317648,0.1333818869101315
317650,0.045168748848008686
317665,0.08189381267081369
317675,0.046653760420479515
317695,0.10865422371000215
317696,0.06214629692562014
317704,0.08682734419169696
317713,0.03246663205860435
317730,0.06955246993883699
317735,0.09926648370682879
317736,0.05659233144839471
317738,0.128082973344457
317747,0.10238956953310675
317764,0.09578233370900387
317765,0.17950727044534634
317772,0.20394956303816847
317774,0.034869379491156566
317786,0.03231454604756078
317788,0.04849738738491066
317806,0.1253057965840403
317809,0.1725043282767203
317811,0.04529187954836493
317814,0.0641339045333921
317815,0.08409869932748185
317830,0.11021244026298757
317835,0.0600468593209102
317843,0.0973104987929933
317856,0.10688233966463867
317863,0.15518817853793018
317876,0.19224039546380095
317889,0.05493200708508121
317902,0.11372962811311939
317910,0.03873559900783769
317914,0.07332037676139798
317933,0.03374043089036127
317936,0.15829588356471205
317940,0.044723361864515795
317944,0.05546457571417974
317952,0.06630992582610146
317955,0.09651868036464052
317958,0.030418253784061818
317965,0.05167082828005637
317966,0.1271586844750627
317978,0.0482285349780353
318000,0.03765004736438577
318007,0.08839658619150104
318008,0.11135282045740094
318012,0.041418698642551335
318016,0.029209047811459565
318019,0.0833967425561789
318020,0.04524298979631662
318021,0.041031097179939455
318025,0.08149167508415414
318036,0.040283515267023146
318044,0.046420165104481666
318055,0.028920078127732354
318056,0.1469512009959287
318057,0.14164609029811506
318065,0.12107932954192033
318075,0.042499375336584044
318081,0.207253312882936
318094,0.0296249185161715
318096,0.03338016706972316
318104,0.0484043344684537
318105,0.04336279993009961
318109,0.15722864767502293
318113,0.03980370935604835
318121,0.09497958269498892
318122,0.1243855722748365
318126,0.05159090060358109
318127,0.053613625837936094
318131,0.09316746154251146
318135,0.08317226383932955
318155,0.03292958068999392
318156,0.03551982194361969
318161,0.030875985274217203
318164,0.12628791446661294
318169,0.14056168909852348
318173,0.09589807822501605
318176,0.1149387026884423
318177,0.12461934835666433
318181,0.056466301592598196
318187,0.06005300692353794
318193,0.06445026461856274
318203,0.071632360375544
318206,0.042593808850586
318214,0.0532218334260405
318220,0.03392701145106145
318232,0.08922280854234288
318250,0.1336539178211139
318251,0.07706576799657326
318252,0.031985547604061526
318254,0.047281356513524414
318260,0.03933821962663258
318261,0.027086107881986815
318263,0.063577827973089
318264,0.10244333501583357
318266,0.042025223791941686
318267,0.064115939323847
318268,0.07341514351489319
318270,0.049429517335340525
318274,0.08555555397235678
318282,0.06684701432615871
318286,0.07246561515787402
318292,0.03304507107150602
318297,0.03125560127219132
318320,0.07322648781141056
318337,0.04291961295836772
318343,0.07915539466502991
318347,0.05657448992700637
318351,0.1103052254428541
318357,0.3631914146380632
318360,0.03410635558163473
318384,0.029027325411801322
318385,0.048631544944358875
318387,0.11640505751508935
318390,0.0881136215074962
318391,0.05768526484794957
318393,0.045287956871858964
318406,0.03617705708857356
318408,0.26314798525770955
318410,0.256515236196151
318424,0.09435096582469892
318428,0.06709845527692795
318432,0.037147781451112805
318433,0.17719957339661893
318445,0.15552799345297377
318452,0.15912637577413682
318467,0.10934808406228287
318473,0.11309320754262807
318480,0.09660573704350907
318486,0.1474214038178125
318496,0.031667234531910254
318505,0.18446117488869684
318511,0.10645924961526067
318517,0.034929524887774274
318522,0.058066356981302844
318527,0.0712566391521757
318530,0.04480987734592029
318531,0.07047482130541663
318533,0.02969469849386714
318535,0.06598897921251289
318536,0.10017494677725444
318548,0.054481858014078066
318551,0.05953277340938454
318557,0.1809970464719137
318576,0.03313729420183897
318581,0.15798950567061215
318607,0.11084153946720474
318609,0.04586750926928028
318615,0.21924875989171014
318634,0.14184864457792157
318640,0.21090697344806497
318651,0.17519155160820193
318657,0.09565085625751521
318669,0.07902902856508544
318674,0.05225388866444646
318675,0.04711067105994497
318686,0.05667710523456911
318694,0.030558257317121137
318760,0.07377757962876458
318762,0.027568178385109016
318763,0.02936916764333834
318765,0.0503444924055162
318766,0.06784654700517406
318769,0.13835592136318164
318775,0.05328588493234266
318782,0.03993096723214926
318786,0.24183059229525897
318792,0.02947920473535074
318801,0.07125539805306316
318802,0.06923249545472196
318803,0.05460100457408018
318805,0.07073317731978283
318813,0.13486146257128037
318817,0.08859686118842297
318821,0.04515092573587093
318827,0.09760606015828437
318834,0.09703647188830132
318835,0.03748610372029281
318851,0.03077617055308429
318857,0.027358257729144263
318862,0.05337815225769908
318874,0.11503322797791468
318878,0.05096852592056763
318897,0.047212877647290985
318909,0.18726997658590142
318924,0.06076792141723671
318927,0.0662185170242697
318942,0.18521442572994987
318946,0.07173144777897021
318957,0.1590414458698862
318959,0.03241005875812331
318975,0.029790307943790326
318982,0.032222209561922774
318987,0.0282401713079491
318993,0.029020008081249656
318995,0.060372826451571354
318996,0.033105226935371455
318997,0.05514390127332031
318999,0.07704923121173361
319012,0.3296519709262534
319014,0.0837904459533767
319018,0.03604444414370252
319020,0.10163527235969402
319048,0.06538649155561786
319052,0.08980471651156835
319067,0.04483463890137589
319083,0.043985030592910736
319088,0.039009450636019974
319089,0.08064760993743844
319090,0.3202797290506547
319096,0.05959663474388636
319099,0.054450570821910606
319108,0.03444594884370744
319116,0.0715319583937017
319117,0.07019626368037116
319119,0.06318524514058978
319126,0.17646366173942302
319133,0.15232088742856748
319135,0.08355780641200812
319137,0.034484294885203534
319143,0.08353546472852263
319168,0.08172061970846271
319170,0.04841228759248575
319174,0.04372663248329193
319181,0.033069215386652154
319192,0.03234865203171191
319193,0.05243774430398042
319198,0.05179613841848541
319211,0.04718175616602632
319219,0.06805577036229689
319220,0.036341090137479284
319226,0.07047247184772616
319240,0.053721187375857134
319248,0.04118359979264819
319257,0.04483558813816732
319261,0.11778454302865282
319264,0.03865664537742477
319268,0.03970972938709596
319289,0.08658593905149349
319292,0.03283101794288007
319295,0.09906870876374192
319302,0.04341855954772218
319308,0.09444777394032591
319310,0.12026196807647252
319313,0.046405580894460674
319322,0.02881760044584499
319329,0.029466431962954294
319331,0.07366452115580695
319334,0.0835887437986237
319346,0.033926371887756185
319352,0.24169944214456676
319358,0.1882986997342868
319363,0.04063017890902937
319365,0.08026103395785637
319370,0.03026796002878675
319371,0.10989964287905182
319372,0.03631842579726581
319385,0.07801383232288814
319387,0.028661304185534805
319393,0.04296595061904231
319396,0.06231971294452269
319406,0.042699392660937516
319439,0.038748851802067955
319440,0.09438810580690461
319441,0.34263353340422675
319462,0.06342171491092338
319471,0.06786655597784903
319475,0.03617092520155504
319476,0.06065037646070638
319486,0.07140690814737109
319487,0.05216885222983271
319489,0.10964754971690244
319491,0.0777041164682855
319494,0.05279898037793654
319496,0.14821529799431052
319512,0.03466274357429366
319519,0.03378680565482251
319522,0.04009058598130043
319530,0.10403534476446852
319540,0.033305703720873645
319547,0.05720180529191142
319549,0.042801327156192774
319559,0.07830700017092242
319561,0.031933570199207985
319566,0.058630402029290894
319569,0.05497616880061058
319574,0.0917194624868556
319579,0.05381142892774224
319580,0.07488633137756744
319582,0.042782639461479005
319583,0.07500614742514114
319585,0.11705612427894432
319598,0.051210685567286855
319600,0.050655184890684116
319602,0.029080799010308824
319603,0.06684093206021385
319604,0.030166545509264463
319608,0.03713974886765696
319622,0.09312288276800236
319623,0.11028330085567682
319625,0.05802179237679463
319628,0.10178536536562877
319637,0.11184409306885874
319639,0.07199660046988964
319658,0.050652110169188844
319669,0.07539400250541864
319677,0.03664391073809118
319683,0.1070881732405087
319688,0.04686423639325668
319697,0.042192689570761624
319700,0.049346407195594535
319727,0.11477725946800006
319747,0.03788446795224113
319751,0.0743708955306323
319758,0.05783414200480172
319759,0.08595226913697095
319765,0.045034920024098674
319768,0.04949230069168286
319774,0.10815883456637392
319776,0.06598798065888674
319777,0.045442658413520305
319785,0.06602414817358863
319789,0.04056192979754909
319792,0.037524984090622555
319799,0.04256098325546203
319814,0.031334373844216674
319815,0.03776425140132264
319822,0.08517404709501714
319829,0.07486507727615772
319836,0.07487313125882214
319837,0.03942384062206514
319839,0.13833835904450625
319843,0.04475797860630504
319860,0.12746822022191956
319876,0.15781823793134195
319877,0.034927934627834945
319887,0.08505839818884771
319889,0.032497019595288466
319892,0.08331062870214104
319893,0.055342036744253205
319897,0.05919978901118484
319898,0.07038352890826574
319911,0.10204664773377597
319917,0.04700534575779801
319923,0.05597106228600797
319927,0.05658595778042526
319929,0.10289211497896683
319931,0.13575979556227108
319948,0.06780635118335863
319949,0.06864086938988534
319992,0.0717243946560069
319999,0.037241400796068184
320001,0.1454526640488945
320003,0.03726489122129115
320004,0.13618248368908312
320011,0.07829125451213027
320012,0.04137945026623059
320021,0.10907212615386
320026,0.07467017893886281
320034,0.03516089359531261
320041,0.26486315675288596
320042,0.055760804301827525
320046,0.04349291744709982
320056,0.033232737235889855
320062,0.053307681665532146
320093,0.18343050422992416
320094,0.09908412079768229
320101,0.11348679291096808
320114,0.08895389955457003
320126,0.0792460007242417
320128,0.03667977543132615
320137,0.08520242360779567
320149,0.05673675533986195
320165,0.03805770088054001
320172,0.08516315819651583
320173,0.1437169130218269
320175,0.19334971706208526
320179,0.0660756334238569
320181,0.03373016749213988
320191,0.050351934326998506
320192,0.03881778831717469
320195,0.032606167297226395
320199,0.07117773817304864
320202,0.0574792633961117
320203,0.18336457539776288
320205,0.03718513922738797
320224,0.11764305324720474
320227,0.13771078747498477
320228,0.04966661398436951
320248,0.22103265448839501
320252,0.030574836292387313
320254,0.07024916229014755
320259,0.06463750247571724
320267,0.1996916881409961
320276,0.03167201840886377
320287,0.11905861478669232
320291,0.038350927497828285
320295,0.06012820404363511
320297,0.043955039602445185
320305,0.15932108224511124
320321,0.24951158144673363
320331,0.14032438254955093
320336,0.11382402982255761
320341,0.07306510415766908
320344,0.09761848861120867
320356,0.029940355921497998
320362,0.04591765690057903
320369,0.04317931553926636
320379,0.07017037599848759
320387,0.05916928798206597
320397,0.03426887795555445
320412,0.06212153273352601
320421,0.055885389071239244
320428,0.2514576362866465
320429,0.1825254029794524
320430,0.07163317633616556
320434,0.035681261861937284
320453,0.050932801480612806
320462,0.04358914563806924
320469,0.03680203346407183
320475,0.04758441659341589
320478,0.12028878233108325
320484,0.05566703445211648
320494,0.03473476931599832
320499,0.029952873453669093
320541,0.11503944771168341
320550,0.05391973988106976
320561,0.03844469393248115
320562,0.09119995303417662
320564,0.05091727664736174
320566,0.24255642918449508
320568,0.06251357545014019
320593,0.03471364152342553
320609,0.06296510734119068
320614,0.05585751515576607
320621,0.0403307107112614
320639,0.18522848206143516
320640,0.08775314825185918
320656,0.045111948985963796
320657,0.050817713135685165
320670,0.059941628619922034
320672,0.028656934328118156
320691,0.06803350480303672
320693,0.028052937775028607
320698,0.036862839776261286
320699,0.04970099450534352
320704,0.04899397542967955
320709,0.03201322249625665
320711,0.03166800750306824
320724,0.1111902817327294
320737,0.08200190130899737
320744,0.05821709648972573
320747,0.03784337024704904
320750,0.13249212795289375
320752,0.06150907621100569
320760,0.11036584586429923
320765,0.2205514056186054
320767,0.0363504948664847
320778,0.2683715245974696
320784,0.03510869906404206
320789,0.12592451649388398
320793,0.02927134611555037
320795,0.20905702590545439
320805,0.14927402375544407
320806,0.1797730511148368
320823,0.06746513915132114
320828,0.0929008835506735
320833,0.12437687320517603
320843,0.05924386680422095
320846,0.03802212001307422
320851,0.1441674233821761
320852,0.06655319543005671
320869,0.046964793160358835
320873,0.15641732965373292
320890,0.03431040100968186
320905,0.10281630596677732
320912,0.16187097859989785
320914,0.03639955884361369
320915,0.04637171577551406
320920,0.059466523593290604
320924,0.04235158847543011
320925,0.042302115114317605
320936,0.14150957847329715
320937,0.0365081883526925
320940,0.09647102910001555
320943,0.09787260219378542
320954,0.041175867586935457
320959,0.07483012152667938
320960,0.041866287255435584
320966,0.06428396430188187
320968,0.03120072227110021
320975,0.048628306053024734
320978,0.028313865542926676
320979,0.06677302508565434
320981,0.04110151568327415
320987,0.06631377305310349
320989,0.07989592818588133
321009,0.2378952196197771
321021,0.1316888178339063
321035,0.1926083442243606
321038,0.0950665937880401
321039,0.1324695764341576
321051,0.04204452015130682
321058,0.04750232409294616
321066,0.22971013098060325
321075,0.10906501886743122
321092,0.029583260601350542
321098,0.18001394695987832
321107,0.13077473873788095
321116,0.20063041932736878
321118,0.027706212437434433
321124,0.05109553167794223
321131,0.05184538233722194
321134,0.16825627854509553
321140,0.06629961858605787
321143,0.07462987015158778
321145,0.03672855213257153
321150,0.03302253363682264
321151,0.038728379978389606
321153,0.12252440649194193
321154,0.050460301302575415
321156,0.04006338834966275
321160,0.045061481710813485
321176,0.06282329046419637
321183,0.08603354013965603
321187,0.08940303000295849
321196,0.033475537164413614
321197,0.08779145284323227
321204,0.18013612900180967
321208,0.06431232510403366
321209,0.07916448431210919
321223,0.060234250475256323
321226,0.033367504474930774
321227,0.04163780160306299
321236,0.08074007655888744
321249,0.0823171885820513
321250,0.06864968767202688
321253,0.042840973466907614
321256,0.04548345594004969
321276,0.07501331331739693
321298,0.08593151996130391
321303,0.0391761160450946
321309,0.06576471618760048
321313,0.14068020855253188
321322,0.21095603689904863
321345,0.047699384790476855
321350,0.05412695886378738
321355,0.044253770691079164
321358,0.06757331762724726
321370,0.09118214633838499
321377,0.1604822683699906
321385,0.1566771927425894
321398,0.09082076915027022
321401,0.04158728355664236
321415,0.05764698963576659
321416,0.3298107135414296
321419,0.04399923204045657
321427,0.03489194109045653
321433,0.030971180842291585
321439,0.11856556412440059
321455,0.08226754556416858
321463,0.14996343163519776
321465,0.06320773291714742
321480,0.04203644727935468
321486,0.03926207140343798
321498,0.12012214478303451
321502,0.10953807613392504
321510,0.058591680845338855
321524,0.040646861523947746
321526,0.18782011900217413
321528,0.08169231107696319
321533,0.13436923730176467
321536,0.05053255733190504
321548,0.13450267351344605
321557,0.05613083549104066
321564,0.08430347939648786
321567,0.03720976915632272
321602,0.08396539711907645
321625,0.0995276744718208
321627,0.048307973867584536
321640,0.04839639600779159
321645,0.047790374538298194
321648,0.09903013773428139
321649,0.060604205130021765
321652,0.0531663383723713
321659,0.05754511612974279
321667,0.04151457059889868
321676,0.07880387771671346
321696,0.04220015866504559
321697,0.07935314182002241
321702,0.05391564265226688
321704,0.0562629686226118
321706,0.06595377622012878
321710,0.04746595593923068
321722,0.06971587064009349
321760,0.05420671691121574
321770,0.09078135841757486
321779,0.035252055575434225
321784,0.08492738017316208
321786,0.08363114897501549
321792,0.07345775769067447
321795,0.13722314663983196
321801,0.09674178969621024
321804,0.028369895871035666
321806,0.05871710750277638
321807,0.073971535758478
321808,0.29150625581822137
321809,0.06386434355596213
321825,0.08979482802457116
321828,0.1109773038807754
321843,0.08628872255716964
321848,0.06182329604022764
321854,0.06792151469412373
321869,0.09268773366527853
321870,0.12231331525302473
321887,0.03908737838166738
321896,0.03897646797679803
321898,0.144493156432728
321908,0.04161445623446918
321910,0.04937035522424343
321915,0.1037349713088436
321919,0.06868184523804817
321922,0.049812379050061
321928,0.1384560733361217
321929,0.04691674139674137
321932,0.1430021419484399
321934,0.13476200904254346
321936,0.26300116535887386
321956,0.044156151363578894
321957,0.11001626535023372
321965,0.029643322239030875
321970,0.04512961750074094
321974,0.03693797923559853
321980,0.038950039745530345
321985,0.03173378838109425
321992,0.05820254403153344
321999,0.054159052311168514
322005,0.028931266839907006
322018,0.05397986636034897
322020,0.0321330403067978
322021,0.1533476406427622
322023,0.03080191974817785
322024,0.051468207478034024
322039,0.02985301168665429
322054,0.12213021646101732
322061,0.04023661394035937
322082,0.03406606962826947
322088,0.12311638384484834
322093,0.0529084973430666
322105,0.09704366374368614
322111,0.03344422187403705
322113,0.1010446723478945
322117,0.04050223487715645
322120,0.036788518539804194
322123,0.04290111801135041
322132,0.06281960166187253
322136,0.17096446091198475
322141,0.13507241574072704
322147,0.14211924958892072
322169,0.11227750583281473
322170,0.10267084091899677
322172,0.0737541644751682
322196,0.03577021362852824
322198,0.15550130802635756
322217,0.06271157741335584
322226,0.12019560846366846
322227,0.03858771525399971
322229,0.04522810673763766
322242,0.05758733490465177
322244,0.03946231618860733
322249,0.049924726121250325
322250,0.08281611676220285
322253,0.0479365545607883
322254,0.1495577041130022
322267,0.032257356735094674
322269,0.05609180375043702
322274,0.21037091634119293
322285,0.24601580014186877
322309,0.07810342308728621
322320,0.04452661509136673
322327,0.04640849811390217
322331,0.1097589937411883
322332,0.0892489143883177
322334,0.20021118091790546
322339,0.15739740329311505
322348,0.16577420391654002
322350,0.29102090757147886
322354,0.22038069285624676
322356,0.05908879171217615
322367,0.16013938314616805
322369,0.042021978878416306
322372,0.08359759431634661
322374,0.049131133059361065
322383,0.11859585380275908
322388,0.2083767445640663
322393,0.04379071101648307
322395,0.07719130582385969
322407,0.028589784315272038
322413,0.040410155704472095
322416,0.02778036244092968
322419,0.035439895572159284
322424,0.0846973269516114
322432,0.051087926731672666
322442,0.03432859661427828
322447,0.043238854571503
322448,0.08549475333397491
322460,0.05107774596505332
322461,0.21484229074850997
322468,0.030468073024434352
322472,0.17802002917401832
322473,0.14753122620247158
322488,0.04254869880840627
322490,0.09474394133761552
322491,0.040922047729435106
322497,0.07308597674704634
322503,0.12880043312957407
322521,0.10272855432304401
322525,0.14421281746380152
322533,0.09458032889718324
322549,0.08955966503890068
322561,0.05438480698750254
322566,0.05279902903689973
322570,0.258651312681943
322574,0.04754362369010361
322578,0.03194929539659767
322579,0.07627717333043159
322586,0.039977270674659726
322596,0.08211311874897742
322598,0.06494773786089744
322603,0.13913447884974484
322614,0.03604822272817212
322626,0.03092529211415626
322630,0.061202623917331965
322639,0.2090925410600253
322640,0.048267063866158345
322642,0.11890730710520685
322651,0.04781314815348098
322652,0.17111414722971854
322656,0.027759253294892684
322662,0.054299478303066376
322664,0.053107875040698506
322681,0.2672301222026532
322684,0.05369429085901899
322685,0.12122314346794515
322711,0.13857596908993286
322717,0.057641064303562674
322719,0.07921432214635897
322730,0.10058774635359485
322740,0.03192281225284651
322743,0.10734218598137264
322749,0.029090323913690833
322757,0.07076342242421543
322759,0.08016766187284374
322760,0.053147177836275414
322770,0.034679569221392814
322786,0.09522277055885167
322797,0.10274249777766016
322800,0.08830480922321095
322815,0.03568120950871212
322831,0.05274643467638365
322835,0.13261934185457555
322841,0.051993496408193195
322845,0.042795084446184954
322846,0.03739559097575059
322851,0.1158628122476281
322852,0.03277613483793236
322877,0.04385925759877059
322880,0.05734490619914182
322893,0.11836811396885681
322911,0.06900334306080629
322928,0.22131739436363665
322934,0.10732890571665413
322938,0.2470729655810004
322950,0.06486562252989647
322959,0.04560813135138321
322961,0.06048724116793211
322965,0.13913891838691192
322966,0.053910987385395896
322968,0.0445529538411912
322977,0.044418967240422824
322979,0.06426723257547254
322986,0.11107870752279653
322990,0.08434005325439099
322998,0.06078354846917906
323005,0.03249838740453652
323008,0.03843453753331248
323014,0.060837888569299704
323015,0.031003328609797553
323025,0.05837378161738788
323030,0.08341210824880776
323033,0.039309432433631636
323036,0.05813050152698075
323043,0.09300209289119755
323049,0.057929801478754775
323051,0.28924494341787993
323053,0.04944239856515668
323056,0.11160110976396553
323059,0.11142780752724438
323076,0.044596466159677495
323088,0.07508394929603265
323108,0.3405696218944201
323112,0.03948593514875963
323127,0.04548172299365782
323135,0.07532812121784775
323137,0.06287114307413295
323141,0.0604843226216948
323142,0.03867265126170186
323147,0.14607346607341198
323150,0.12874436103163098
323153,0.12243988903927457
323156,0.11146397046246868
323161,0.05000706453656788
323171,0.03247342136618565
323173,0.0870546576059649
323176,0.05601042759432643
323184,0.08087603574785122
323189,0.08001122486596597
323193,0.05976407268391936
323209,0.1156324523397239
323218,0.2308770163298365
323224,0.2558100292911218
323235,0.09669954664325286
323236,0.05884618956151599
323242,0.038025254747953874
323252,0.04157974941780099
323253,0.2845756283593482
323254,0.028894830808361728
323271,0.03881006630015053
323276,0.11010536274358726
323278,0.08496169118354849
323281,0.0332029024315947
323285,0.048377784965890715
323289,0.11132176250981995
323292,0.03598205582108469
323297,0.07810696584221807
323312,0.04002612636649783
323318,0.02818373500532618
323319,0.03256082256599752
323324,0.06580660913249417
323325,0.14212909627231174
323328,0.11854565113415098
323334,0.0570850609231383
323338,0.12137697928175462
323340,0.06801491995324485
323343,0.1486844927103772
323354,0.053509278955381594
323373,0.04279254578913975
323376,0.03704049793819311
323381,0.07926949029509889
323382,0.06075133845796139
323383,0.18737201653265959
323387,0.04908654455412956
323394,0.06226929593748916
323398,0.05751235195329425
323405,0.08227216161736634
323407,0.11392504943612033
323428,0.29353951811771745
323436,0.12602971179032263
323451,0.10877035059412593
323455,0.04180400089873978
323463,0.03251443709561964
323466,0.05523839462534374
323475,0.04189198155940268
323477,0.04433490078603862
323481,0.03012478877818191
323485,0.05162076108046911
323488,0.052363950823406974
323493,0.06425660362740082
323494,0.056347110625048075
323505,0.06654442194483652
323506,0.0629942140149659
323509,0.03209862788518275
323518,0.0530829767021606
323530,0.07397370905703647
323539,0.03126771208233614
323549,0.03367941952488946
323557,0.058725864617789586
323568,0.10544496755201559
323569,0.03753571432852887
323571,0.062069410612078
323573,0.12128744000136617
323585,0.07008021616900353
323588,0.0757348191076475
323599,0.16518422894206508
323615,0.028229503889124968
323617,0.04440621286072129
323620,0.18762017352343252
323636,0.06708744575042036
323665,0.05870027054712066
323670,0.0296248886679645
323675,0.03447887190558981
323688,0.06179370980680625
323693,0.038255038089183346
323694,0.05272257052754384
323696,0.0436858285549326
323710,0.044888773465974516
323716,0.10945669322788922
323718,0.08492009430843367
323719,0.0382177457660111
323720,0.05848352145482435
323722,0.04562678500685182
323729,0.06736197110970349
323738,0.033882598148270514
323740,0.04880518042672881
323787,0.03068454581223014
323795,0.05018779660141283
323801,0.03622358034820133
323810,0.041389501038939236
323822,0.038883432748678386
323825,0.042422637881886216
323833,0.053512367096770576
323860,0.02976117785151208
323871,0.03128430226128213
323879,0.09330024126908189
323888,0.05104318655813597
323891,0.27345667180138516
323894,0.09776146736302553
323909,0.03509832659343156
323911,0.06571538913901878
323920,0.1587867968771421
323923,0.06554034222831576
323930,0.05154271399917931
323935,0.056121435139283596
323937,0.08541405319139463
323938,0.03683855993730869
323948,0.07758435312059482
323956,0.06386051596939481
323962,0.17443474481163548
323964,0.03703103334506386
323966,0.048220064756781214
323970,0.030851804205296356
323972,0.031606392922069265
323977,0.08597089484167046
323985,0.19433543753646754
323989,0.05544763699201612
323994,0.039085616091189525
324010,0.06032622598236585
324020,0.0924437060868982
324033,0.06959277278473344
324052,0.11630261408572175
324055,0.03384147476767783
324075,0.028538235419524594
324087,0.13173074871028712
324088,0.03545471439782973
324091,0.0726393942078951
324104,0.0695936354547056
324109,0.11146675880227347
324114,0.03372266859179361
324118,0.05053921860874646
324125,0.14149062074588323
324130,0.1668878719419085
324146,0.04638351321969163
324149,0.04804233517140071
324156,0.027910466402442158
324170,0.05480525115688512
324171,0.058131947425193245
324172,0.037602307494014144
324178,0.273940359099238
324180,0.05693955439141876
324220,0.04608179546838518
324222,0.039461182623232297
324227,0.11493271651866811
324229,0.10735962987247723
324230,0.059149448903339036
324235,0.05324546109568243
324243,0.05613699611298864
324247,0.31921040920827687
324264,0.17354232977122439
324269,0.06748741677849061
324270,0.0486185290043338
324271,0.07840708176291698
324291,0.2836806891186332
324293,0.05847351742301622
324296,0.1357878695095557
324298,0.12229228097004197
324302,0.18932525083564383
324305,0.03548380288132978
324310,0.05464544506702525
324325,0.04370960183346376
324339,0.03199201925383813
324345,0.06645807887533986
324347,0.06366622916197671
324356,0.03024568010976008
324383,0.07306327740319542
324387,0.05112774730344188
324393,0.059028844383268504
324400,0.04467524518869437
324401,0.04330022584393591
324412,0.07030083748874526
324414,0.05060958381070752
324415,0.08750264771210994
324416,0.06332323213398237
324420,0.13159991700670037
324437,0.030797911887333093
324445,0.19513565579929623
324464,0.13258151734545068
324472,0.06354711470543477
324496,0.07589618299317258
324499,0.03900934345061158
324512,0.04932733394865553
324544,0.1090256076330519
324545,0.04133283520590607
324552,0.058132147102266156
324553,0.05468888418441521
324558,0.17561440099690082
324559,0.03532026837351275
324572,0.048698931878821496
324582,0.108480151362413
324595,0.21286483561319855
324596,0.1961454228094574
324598,0.09699637205831155
324614,0.10481666482649075
324620,0.21258360637166868
324621,0.0315820110177221
324624,0.13615054754598566
324651,0.08230189394574232
324655,0.2251185237374488
324669,0.03546682666139259
324674,0.2648774822747368
324677,0.06838230939744276
324681,0.11370180759346268
324689,0.030844658681157572
324708,0.03132508135766283
324714,0.21419158513717823
324716,0.18400689214453808
324719,0.047578072120085295
324731,0.15151682866072455
324733,0.11590836870141737
324741,0.19572124814344527
324745,0.05673715536921584
324747,0.09602575820998874
324748,0.02718698001375512
324764,0.12186079137114215
324772,0.08875872166822704
324788,0.056442389066163876
324795,0.037370115414647236
324801,0.03846682258981734
324811,0.04548429639382298
324816,0.24750268676723444
324821,0.09002894945375896
324825,0.045360825583358244
324840,0.20022828845853757
324841,0.0880803712044213
324854,0.051416681627293175
324866,0.049370525346104546
324884,0.0979002055649757
324894,0.10155224072583027
324895,0.05631491417377178
324913,0.06101522512231397
324914,0.03931215417009951
324944,0.13157833223559381
324949,0.16848479000853303
324978,0.03456298549112566
324983,0.035587546727652686
324987,0.08370598844622
324995,0.030133610653293053
325000,0.037462241730259326
325001,0.18777889491893401
325005,0.037021041308869476
325017,0.05390616766746621
325019,0.12820104104330388
325020,0.03383805594427475
325021,0.20640020094962652
325041,0.05602018001168743
325063,0.23039119250909768
